model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,notification_center,0,0,0,1,Reported non-success,628111,10.4685,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,8dddf759-76cf-4f83-95da-cb369c9aa73d,2026-05-15T06:47:16.278249+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,onboarding_flow,1,1,1,1,Passed,128584,2.1431,1.6294,500194,8593,1,18,18,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,721022ec-0620-4646-b7eb-938ad2c2e9e1,2026-05-15T06:42:41.283912+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,online_marketplace,0,0,0,1,Reported non-success,496469,8.2745,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,83848e5e-1ade-4f46-96d5-8426ae6587d8,2026-05-15T06:50:00.310294+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,online_store,0,0,0,1,Reported non-success,535730,8.9288,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,68785850-e924-4d4c-b37a-48105c098f2d,2026-05-15T06:51:38.446067+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,patient_management,0,0,0,1,Reported non-success,645576,10.7596,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,1fd67cb6-bb67-44af-b155-48add06f6d33,2026-05-15T06:58:02.969943+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,patient_portal,0,0,0,1,Reported non-success,392826,6.5471,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,115b6690-0b13-488c-b2c1-b758e2e89a37,2026-05-15T06:55:06.689337+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,payments_hub,1,1,1,1,Passed,221232,3.6872,1.7676,492786,19286,1,15,15,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,ce95fa67-a961-42a7-80bc-422743f0f099,2026-05-15T06:53:42.640306+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,pet_service_request,0,1,1,1,Module import/export failure,321461,5.3577,4.5779,1439467,17306,1,3,3,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,b1d7e929-d36b-4275-bef7-64f189ce0605,2026-05-15T06:57:01.030746+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,project_dashboard,0,1,1,1,Module import/export failure,294626,4.9104,1.9869,602564,11949,2,7,7,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,193bd006-932b-4bd7-b759-831900a84576,2026-05-15T06:58:38.811711+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,property_listing_marketplace,0,0,0,1,Reported non-success,348197,5.8033,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,cf866c8e-d345-43d5-8116-c2f9b76d44ae,2026-05-15T07:00:55.9887+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,property_listing_wizard,0,0,0,1,Reported non-success,472944,7.8824,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,4ae6456d-62bd-470d-83df-42ca0e7aac75,2026-05-15T07:04:55.319109+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,property_management,0,0,0,1,Reported non-success,570907,9.5151,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,794fe36c-e228-4c5c-9d91-1f13812f21f4,2026-05-15T07:07:34.979684+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,quest_system,0,1,1,1,DOM/query/UI mismatch,440874,7.3479,3.1987,992901,14672,1,9,9,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,d21c780d-32fe-40a8-aed5-c823075a38b2,2026-05-15T07:06:00.970491+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,real_estate_listings,0,1,1,1,Syntax or parse failure,568326,9.4721,6.1762,1877334,36286,1,20,20,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,893df2cb-fb19-4b4f-b469-d313568fcf62,2026-05-15T07:10:26.658969+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,real_estate_marketplace,0,0,0,1,Reported non-success,745620,12.427,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,0c722227-9402-47a0-8103-e03b1049b11f,2026-05-15T07:17:22.097832+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,realtime_chat_app,0,0,0,1,Reported non-success,475859,7.931,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,52795a1d-cfab-47c5-b730-e6f3fd693849,2026-05-15T07:13:58.292934+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,recipe_app,0,0,0,1,Reported non-success,622669,10.3778,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,eacda0e2-c44e-4a82-a86d-25d4b474e4b3,2026-05-15T07:17:58.806967+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,recipe_manager,0,0,0,1,Reported non-success,542181,9.0364,,,,2,2,2,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,aec55b3a-2b06-4fd8-a96b-ccb86025de58,2026-05-15T07:19:30.10171+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,recipe_meal_planner,0,0,0,1,Reported non-success,324273,5.4046,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,39b25f40-55a0-4166-b001-2b877698eb0f,2026-05-15T07:19:23.758495+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,recipe_sharing_app,0,0,0,1,Reported non-success,770389,12.8398,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,27e52daa-e1ee-4154-b9ba-381fed03d77c,2026-05-15T07:30:13.711463+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,referral_system,0,0,1,0.6666666666666667,Reported non-success,846483,14.1081,,,,1,9,9,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,2c35d973-5386-4fe3-822f-45ec9ed0d41a,2026-05-15T07:32:06.56781+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,resource_grid_row,0,1,1,1,Module import/export failure,707876,11.7979,3.0681,932495,18045,1,6,6,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,f2a79e71-61ce-4c07-822f-4954ec98c5b5,2026-05-15T07:31:12.743732+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,resume_viewer,1,1,1,1,Passed,229763,3.8294,2.523,780358,12135,1,9,9,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,5b6ec111-d600-4887-bf93-16a1c670a9e7,2026-05-15T07:23:20.967993+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,rule_generator,1,1,1,1,Passed,74741,1.2457,0.7461,226677,4407,1,3,3,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,10d9eea3-93ac-4835-8012-7020124ffc87,2026-05-15T07:24:37.174312+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,seasonal_events,0,1,1,1,DOM/query/UI mismatch,191543,3.1924,2.3217,715410,11699,1,8,8,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,45635a6a-78c3-48a4-8e40-661db4b1431d,2026-05-15T07:27:49.891916+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,seo_content_data,1,0,0,1,Passed,367176,6.1196,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,8f0538be-d6a0-4135-a844-3d463333dd37,2026-05-15T07:33:58.558293+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,seo_keywords_data,1,0,0,1,Passed,728008,12.1335,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,be7c3f4f-3a45-4de1-806f-26c482323f8b,2026-05-15T07:42:22.877523+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,seo_platforms_data,0,0,0,1,Reported non-success,403689,6.7282,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,45623d30-e443-4b2e-bfb2-6465d985581c,2026-05-15T07:37:57.696532+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,seo_tool_page,0,1,1,1,DOM/query/UI mismatch,369349,6.1558,4.9502,1540729,21869,1,17,17,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,8fdf0c36-49da-4c4c-a88b-8b7a10770743,2026-05-15T07:38:17.161166+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,social_media_analytics,0,0,0,1,Reported non-success,452724,7.5454,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,27ee2761-e2ad-44ae-8c08-4276cc909cca,2026-05-15T07:41:32.43398+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,social_media_app,0,0,0,1,Reported non-success,615383,10.2564,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,756ceff6-6f05-4f3f-a67e-6a0c06d0944a,2026-05-15T07:48:14.325977+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,social_media_dashboard,0,1,1,1,Syntax or parse failure,386294,6.4382,4.334,1298621,29210,1,15,15,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,8f7467d2-0030-4aa5-b304-f128255bdc2f,2026-05-15T07:44:46.434401+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,social_media_feed,0,0,0,1,Reported non-success,542793,9.0465,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,b79018e3-8539-4708-9349-a62e9f0075bf,2026-05-15T07:50:36.360668+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,sports_admin_panel,0,1,1,1,Module import/export failure,739627,12.3271,2.8903,878156,17057,1,9,9,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,c4e52d82-b1d3-4943-a9e2-f61aa78d610d,2026-05-15T07:54:43.758237+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,sports_schedule,0,0,0,1,Reported non-success,1344351,22.4059,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,a182acad-8453-404c-b9dc-41628eba264e,2026-05-15T08:07:11.892449+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,survey_analytics_dashboard,0,0,0,1,Reported non-success,544531,9.0755,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,f22c0e69-e22d-4128-9c56-1c714922a56d,2026-05-15T07:57:20.003306+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,survey_quiz_builder,0,0,0,1,Reported non-success,779639,12.994,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,cc0bf8e3-b9dd-4fda-a863-4b09a366a7ed,2026-05-15T08:03:37.578622+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,taskflow,0,1,1,1,Module import/export failure,154493,2.5749,1.7085,517148,10475,3,11,11,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,1ce82b90-f5db-45a5-ae50-70b46013b85c,2026-05-15T07:57:19.541367+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,team_dashboard,0,1,1,1,Module import/export failure,378045,6.3007,4.5352,1397904,22772,1,8,8,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,f5cb9a6b-4903-453e-9c0e-15e72c948e87,2026-05-15T08:03:38.714599+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,team_members_settings,1,1,1,1,Passed,142783,2.3797,1.452,440654,8672,1,7,7,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,1fa063fb-9ace-4f9b-b5b4-cad66e3ac4d3,2026-05-15T07:59:43.929533+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,template_modal,0,1,1,1,Assertion-level behavior mismatch,134202,2.2367,1.2572,385208,6772,1,5,5,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,3d8f0f0f-7ef5-4b85-bfc7-ef99b97b5b10,2026-05-15T08:01:59.682173+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,tournament_manager,0,0,0,1,Reported non-success,755300,12.5883,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,f2843cea-6a66-437d-9ce9-7f5c7c03beaa,2026-05-15T08:14:36.735916+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,travel_itinerary_planner,0,0,0,1,Reported non-success,604983,10.0831,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,ab64b570-01e7-44b6-b9b6-01a4ebf97d7a,2026-05-15T08:13:43.800168+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,video_streaming_platform,0,0,0,1,Reported non-success,975348,16.2558,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,a641203b-0787-4434-aaa3-32225f185d41,2026-05-15T08:19:55.539559+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,wallet_api,0,0,0,1,Reported non-success,1267562,21.126,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,c0b93197-f0d1-4667-a13a-80b5fcc1a583,2026-05-15T08:28:20.754887+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,wallet_profile,0,0,1,-2.4285714285714284,Reported non-success,867380,14.4563,,,,1,7,7,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,e2c54170-27a3-4048-90fb-392de5eea604,2026-05-15T08:28:12.317391+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,wave_chat,0,0,0,1,Reported non-success,514810,8.5802,,,,1,1,1,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,855b59d7-0beb-4447-ae6f-59417cac2373,2026-05-15T08:23:12.819367+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Enabled,xrp_send_card,1,1,1,1,Passed,324131,5.4022,1.7602,539101,9529,1,6,6,false,2026-05-15T08-28-25-301Z-igxnzb08u6m1avowz5kjg.json,2148b3da-435f-4f27-8554-1907c50543df,f1df9102-ca08-48ac-b1b9-bf6270f94703,2026-05-15T08:25:20.926406+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,account_codes_settings,1,1,1,1,Passed,40168,0.6695,0.3586,104298,3048,2,4,4,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,90a961a7-4cbb-4df5-a409-888ffa2cd890,2026-05-19T21:32:17.248713+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,activity_tracker,0,1,1,1,Module import/export failure,447253,7.4542,5.0632,790596,14206,1,9,9,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,1eb30c1b-8296-4a8b-964a-ab2c7332f5c5,2026-05-19T21:39:04.336022+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,admin_panel,0,1,1,1,Module import/export failure,77284,1.2881,1.9104,298548,5297,1,7,7,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,89f3ea87-da4d-49bd-b2e4-b6e8d13587e9,2026-05-19T21:32:54.365797+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,ai_code_mode,0,1,0,1,Non-triviality failure,108667,1.8111,2.1587,333537,7000,1,1,1,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,001b2e15-c291-452c-b1e2-dd4dc37ac8a0,2026-05-19T21:33:25.748462+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,ai_command_processor,0,1,1,1,Module import/export failure,62623,1.0437,0.4181,116025,4673,1,3,3,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,b1e6f592-fbac-4ac3-b15f-95eb567169a8,2026-05-19T21:33:22.60083+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,ai_system_prompt,1,1,1,1,Passed,157663,2.6277,2.9713,465788,7849,1,15,15,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,24394e21-eb1a-4aa0-aef2-34e40b8dd730,2026-05-19T21:35:33.350127+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,analytics_dashboard,0,0,0,1,Reported non-success,609351,10.1558,,,,1,1,1,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,82a565b4-9bd5-4480-95ed-e41d2aca8e97,2026-05-19T21:43:33.243351+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,app_constants,1,1,1,1,Passed,30100,0.5017,0.2969,83932,3008,1,13,13,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,9c4a5fab-87a8-43f6-a83c-165c4a764789,2026-05-19T21:33:57.020239+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,appointment_scheduler,0,1,1,1,Syntax or parse failure,276463,4.6077,5.2025,780277,23152,1,14,14,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,ff40a2c1-332a-4e9b-aad9-e49bba8118be,2026-05-19T21:38:34.689656+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,basic_web_with_auth,0,1,1,1,Module import/export failure,50502,0.8417,0.382,110286,3414,14,16,16,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,50509367-a730-4ebb-b863-164a84f1431d,2026-05-19T21:36:25.040375+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,beauty_shop_mobile,0,1,1,1,Syntax or parse failure,89590,1.4932,1.6609,250869,6922,20,26,26,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,ac1aefbb-5d58-49b4-bf2e-8306375b6b30,2026-05-19T21:37:56.024474+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,bfs_tree_traversal,1,1,1,1,Passed,12368,0.2061,0.222,70210,762,1,4,4,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,88957f99-baf1-45f5-b9d6-01050b37abdc,2026-05-19T21:38:09.683245+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,binary_search,1,1,1,1,Passed,18446,0.3074,0.2866,89856,1139,1,3,3,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,6fabb563-f434-4b9c-97f3-cb38534dabf7,2026-05-19T21:38:29.260811+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,block_blast_game,0,0,0,1,Reported non-success,820520,13.6753,,,,1,1,1,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,b94a5e62-9a80-41fd-b6d5-42134488c3d2,2026-05-19T21:52:11.016876+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,budget_expense_tracker,0,1,1,1,Syntax or parse failure,285151,4.7525,6.3518,963103,25476,1,17,17,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,dc745cf0-30b8-4bf3-8919-e64e8f89cb68,2026-05-19T21:43:21.530058+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,budget_tracker,0,1,1,1,Syntax or parse failure,271942,4.5324,5.5304,825962,25542,1,14,14,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,d4fc2815-59c2-4469-92ec-1370cea452ac,2026-05-19T21:43:37.739723+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,chat_application,0,1,1,1,Syntax or parse failure,272495,4.5416,5.0714,761233,22401,1,14,14,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,3863e9c3-df0d-461a-a752-ab6c177b32a0,2026-05-19T21:47:55.272117+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,chat_messenger,0,1,1,1,Syntax or parse failure,256977,4.2829,4.016,584057,22744,1,10,10,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,b77762f7-cda4-482e-8c68-c95bba39fa27,2026-05-19T21:47:51.454592+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,collaborative_doc_editor,0,0,0,1,Reported non-success,1160807,19.3468,,,,1,1,1,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,81efecf6-851c-4a40-bfcf-3ebe0fbe2cd0,2026-05-19T22:02:59.774778+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,collaborative_whiteboard,0,1,1,1,Syntax or parse failure,766643,12.7774,5.6458,839890,26954,1,14,14,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,62129a99-1109-4f4a-a6b1-d91e0a771ad9,2026-05-19T22:00:39.3636+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,community_forum,0,0,0,1,Reported non-success,528480,8.808,,,,1,1,1,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,2599ad82-71e1-46f8-b88d-27298258b592,2026-05-19T21:56:44.933465+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,contact_section,0,0,1,0.6666666666666667,Reported non-success,322320,5.372,,,,1,3,3,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,3a3c624a-8595-45c9-814e-d01469a86db8,2026-05-19T21:57:34.73252+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,content_scheduler,0,1,1,1,Syntax or parse failure,529718,8.8286,5.5297,837843,22342,1,16,16,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,b6b3ab19-8f6b-4a77-b327-4abcbfda5885,2026-05-19T22:05:35.939975+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,course_platform,0,0,0,1,Reported non-success,701874,11.6979,,,,1,1,1,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,00ef818c-a7f3-46f9-bc8c-cd0b80a25035,2026-05-19T22:09:17.823967+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,cv_builder,0,0,0,1,Reported non-success,787989,13.1332,,,,1,1,1,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,48166bdf-4f69-497b-b6aa-76a908ac3e1e,2026-05-19T22:13:48.642436+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,departments_settings,1,1,1,1,Passed,72706,1.2118,0.6448,187748,5441,2,7,7,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,df56e4c4-06e8-4565-905d-9827ac5aa0dd,2026-05-19T22:04:13.657925+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,dfs_graph,1,1,1,1,Passed,12466,0.2078,0.2252,70845,848,1,2,2,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,22970e38-7a44-43af-8943-b4225541f076,2026-05-19T22:04:27.946773+00:00
anthropic-sonnet-4.6,Sonnet 4.6,Disabled,dijkstra_shortest_path,1,1,1,1,Passed,22085,0.3681,0.2995,92270,1513,1,3,3,false,2026-05-20T01-10-47-836Z-idw45aw0bigokddquqk0o.json,36c8f553-9837-4ac1-b685-108ce4333400,7fb9dd62-5188-4ee7-ab49-25a0ec7a982d,2026-05-19T22:04:51.231524+00:00
